 ANTI-REGRESSION.BC-COMP.01 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.06 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.07 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.08 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY-SAME.09 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.01 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.02 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.03 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.04 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.05 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.06 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.07 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.08 | PASS 
 METTA-MORPH-TESTS.MATCH-EMPTY.09 | PASS 
 METTA-MORPH-TESTS.MATCH-FEVAL.01 | PASS 
 METTA-MORPH-TESTS.MATCH-SUPERPOSED-SPACES.01 | PASS 
 METTA-MORPH-TESTS.MATCH-SUPERPOSED-SPACES.02 | PASS 
 METTA-MORPH-TESTS.MATCH-SUPERPOSED-SPACES.03 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.01 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.02 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.03 | FAIL 
 METTA-MORPH-TESTS.MATCH-VOID.04 | FAIL 
 METTA-MORPH-TESTS.MATCH-VOID.05 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.06 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.07 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.08 | PASS 
 METTA-MORPH-TESTS.MATCH-VOID.09 | FAIL 
 METTA-MORPH-TESTS.NALIFIER.01 | PASS 
 METTA-MORPH-TESTS.NESTED-PARAMETERS.01 | PASS 
 METTA-MORPH-TESTS.PEANO.01 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.01 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.02 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.03 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.04 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.05 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.06 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.07 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.08 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.09 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.10 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.11 | PASS 
 METTA-MORPH-TESTS.SEQUENTIAL-NESTED.12 | PASS 
 METTA-MORPH-TESTS.STATES-SPACES.01 | PASS 
 METTA-MORPH-TESTS.STATES-SPACES.02 | PASS 
 METTA-MORPH-TESTS.STATES-SPACES.03 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.01 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.02 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.03 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.04 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.05 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.06 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.07 | PASS 
 METTA-MORPH-TESTS.SUPERCOLLAPSE.08 | PASS 
 METTA-MORPH-TESTS.SUPERPOSE-NESTED.01 | PASS 
 METTA-MORPH-TESTS.SUPERPOSE-NESTED.02 | PASS 
 METTA-MORPH-TESTS.SUPERPOSE-NESTED.03 | PASS 
 METTA-MORPH-TESTS.SUPERPOSE-NESTED.04 | PASS 
 METTA-MORPH-TESTS.TYPES.01 | PASS 
 METTA-MORPH-TESTS.TYPES2.01 | PASS 
 METTA-MORPH-TESTS.TYPES2.02 | PASS 
 METTA-MORPH-TESTS.TYPES2.03 | PASS 
 METTA-MORPH-TESTS.TYPES2.04 | PASS 
 METTA-MORPH-TESTS.TYPES2.05 | PASS 
 METTA-MORPH-TESTS.TYPES3.01 | PASS 
 METTA-MORPH-TESTS.ZEROARGS.01 | PASS 
 METTA-MORPH-TESTS.ZEROARGS.02 | PASS 
 METTA-WAM-ISSUE-116.TEST-SPO-100.01 | PASS 
 METTA-WAM-ISSUE-116.TEST-SPO-1000.01 | PASS 
 METTA-WAM-ISSUE-116.TEST-SPO-5000.01 | PASS 
 METTA-WAM-ISSUE-145.PRINT-GRAPH.01 | PASS 
 METTA-WAM-ISSUE-199.BUG-CAPTURE-199.01 | FAIL 
 MODULE-SYSTEM.C2-SPACES.01 | PASS 
 MODULE-SYSTEM.C2-SPACES.02 | PASS 
 MODULE-SYSTEM.C2-SPACES.03 | PASS 
 MODULE-SYSTEM.C2-SPACES.04 | PASS 
 MODULE-SYSTEM.C2-SPACES.05 | PASS 
 MODULE-SYSTEM.F1-MODULEA.01 | PASS 
 ORDERING.ORDERING-FACTORIAL-IF2-IF.01 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.01 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.02 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.03 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.04 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.05 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.06 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.07 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.08 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.09 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.10 | PASS 
 ORDERING.ORDERING-IF-IF2-FACTORIAL.11 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.01 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.02 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.03 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.04 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.05 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.06 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.07 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.08 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.09 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.10 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.11 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.12 | PASS 
 ORDERING.ORDERING-IF2-IF-FACTORIAL.13 | PASS 
 WHOLE-TESTS.anti-regression.bc_comp | PASS 
 WHOLE-TESTS.anti-regression.bchain | PASS 
 WHOLE-TESTS.anti-regression.bchain_comp | PASS 
 WHOLE-TESTS.anti-regression.comma_is_not_special | PASS 
 WHOLE-TESTS.anti-regression.debug_mettalogTestCurried | FAIL 
 WHOLE-TESTS.anti-regression.equalsign_t | PASS 
 WHOLE-TESTS.anti-regression.mettalogTestCurried | FAIL 
 WHOLE-TESTS.anti-regression.mettalogTestCurried2 | FAIL 
 WHOLE-TESTS.anti-regression.system_proofTestCurried | FAIL 
 WHOLE-TESTS.anti-regression.test_if_closed | PASS 
 WHOLE-TESTS.anti-regression.tmpMatch1 | PASS 
 WHOLE-TESTS.anti-regression.tmpMatch2 | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a1_symbols | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a2_opencoggy | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.a3_twoside | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b0_chaining_prelim | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b1_equal_chain | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b2_backchain | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b3_direct | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b4_nondeterm | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.b5_types_prelim | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c1_grounded_basic | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c2_spaces | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.c3_pln_stv | FAIL 
 WHOLE-TESTS.hyperon-experimental_scripts.d1_gadt | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d2_higherfunc | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d3_deptypes | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.d4_type_prop | FAIL 
 WHOLE-TESTS.hyperon-experimental_scripts.d4_type_prop_x2 | FAIL 
 WHOLE-TESTS.hyperon-experimental_scripts.d5_auto_types | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e1_kb_write | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e2_states | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.e3_match_states | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.f1_moduleA | PASS 
 WHOLE-TESTS.hyperon-experimental_scripts.g1_docs | PASS 
 WHOLE-TESTS.issues.and_or_xor_backtracking_254 | PASS 
 WHOLE-TESTS.issues.bug_206_several_unifies | PASS 
 WHOLE-TESTS.issues.bug_254_and_or_xor_backtracking_254 | PASS 
 WHOLE-TESTS.metta-morph_tests.add_atom_match | PASS 
 WHOLE-TESTS.metta-morph_tests.and_or | PASS 
 WHOLE-TESTS.metta-morph_tests.boolean_twice | PASS 
 WHOLE-TESTS.metta-morph_tests.collapse | PASS 
 WHOLE-TESTS.metta-morph_tests.factorial | PASS 
 WHOLE-TESTS.metta-morph_tests.hyperpose | PASS 
 WHOLE-TESTS.metta-morph_tests.identity | PASS 
 WHOLE-TESTS.metta-morph_tests.if | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_if_case | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_list | PASS 
 WHOLE-TESTS.metta-morph_tests.let_superpose_list2 | PASS 
 WHOLE-TESTS.metta-morph_tests.letlet | PASS 
 WHOLE-TESTS.metta-morph_tests.match_empty | PASS 
 WHOLE-TESTS.metta-morph_tests.match_empty_or_var | PASS 
 WHOLE-TESTS.metta-morph_tests.match_empty_same | PASS 
 WHOLE-TESTS.metta-morph_tests.match_feval | PASS 
 WHOLE-TESTS.metta-morph_tests.match_superposed_spaces | PASS 
 WHOLE-TESTS.metta-morph_tests.match_void | PASS 
 WHOLE-TESTS.metta-morph_tests.minnars | FAIL 
 WHOLE-TESTS.metta-morph_tests.multifunction | FAIL 
 WHOLE-TESTS.metta-morph_tests.nalifier | PASS 
 WHOLE-TESTS.metta-morph_tests.nested_parameters | PASS 
 WHOLE-TESTS.metta-morph_tests.peano | PASS 
 WHOLE-TESTS.metta-morph_tests.sequential_nested | PASS 
 WHOLE-TESTS.metta-morph_tests.states_spaces | PASS 
 WHOLE-TESTS.metta-morph_tests.supercollapse | PASS 
 WHOLE-TESTS.metta-morph_tests.superpose_nested | PASS 
 WHOLE-TESTS.metta-morph_tests.tests0 | FAIL 
 WHOLE-TESTS.metta-morph_tests.types | PASS 
 WHOLE-TESTS.metta-morph_tests.types2 | PASS 
 WHOLE-TESTS.metta-morph_tests.types3 | PASS 
 WHOLE-TESTS.metta-morph_tests.zeroargs | PASS 
 WHOLE-TESTS.metta-wam-issue-116.test_spo_100 | PASS 
 WHOLE-TESTS.metta-wam-issue-116.test_spo_1000 | PASS 
 WHOLE-TESTS.metta-wam-issue-116.test_spo_116378 | FAIL 
 WHOLE-TESTS.metta-wam-issue-116.test_spo_5000 | PASS 
 WHOLE-TESTS.metta-wam-issue-145.print_graph | PASS 
 WHOLE-TESTS.metta-wam-issue-199.bug_capture_199 | PASS 
 WHOLE-TESTS.module-system.c2_spaces | PASS 
 WHOLE-TESTS.module-system.f1_moduleA | PASS 
 WHOLE-TESTS.ordering.ordering_factorial_if2_if | PASS 
 WHOLE-TESTS.ordering.ordering_if2_if_factorial | FAIL 
 WHOLE-TESTS.ordering.ordering_if_if2_factorial | FAIL 
